id,jira_id,priority,module,tags,title,steps,expected
2472,VWO-3472,Critical,Inventory,"sanity,security,performance",Verify inventory functionality for scenario 2472,"1. Navigate to Inventory
2. Perform action 2472
3. Observe the result",The inventory should behave correctly as expected for scenario 2472.
2473,VWO-3473,Critical,Authentication,"api,security,smoke",Verify authentication functionality for scenario 2473,"1. Navigate to Authentication
2. Perform action 2473
3. Observe the result",The authentication should behave correctly as expected for scenario 2473.
2474,VWO-3474,Low,Search,smoke,Verify search functionality for scenario 2474,"1. Navigate to Search
2. Perform action 2474
3. Observe the result",The search should behave correctly as expected for scenario 2474.
2475,VWO-3475,Medium,Settings,performance,Verify settings functionality for scenario 2475,"1. Navigate to Settings
2. Perform action 2475
3. Observe the result",The settings should behave correctly as expected for scenario 2475.
2476,VWO-3476,Low,Inventory,"regression,smoke,api",Verify inventory functionality for scenario 2476,"1. Navigate to Inventory
2. Perform action 2476
3. Observe the result",The inventory should behave correctly as expected for scenario 2476.
2477,VWO-3477,Low,Search,"api,smoke,ui",Verify search functionality for scenario 2477,"1. Navigate to Search
2. Perform action 2477
3. Observe the result",The search should behave correctly as expected for scenario 2477.
2478,VWO-3478,Low,Settings,"api,smoke",Verify settings functionality for scenario 2478,"1. Navigate to Settings
2. Perform action 2478
3. Observe the result",The settings should behave correctly as expected for scenario 2478.
2479,VWO-3479,Medium,Dashboard,ui,Verify dashboard functionality for scenario 2479,"1. Navigate to Dashboard
2. Perform action 2479
3. Observe the result",The dashboard should behave correctly as expected for scenario 2479.
2480,VWO-3480,Low,Payment,security,Verify payment functionality for scenario 2480,"1. Navigate to Payment
2. Perform action 2480
3. Observe the result",The payment should behave correctly as expected for scenario 2480.
2481,VWO-3481,Low,Payment,"smoke,sanity,regression",Verify payment functionality for scenario 2481,"1. Navigate to Payment
2. Perform action 2481
3. Observe the result",The payment should behave correctly as expected for scenario 2481.
2482,VWO-3482,Low,Dashboard,smoke,Verify dashboard functionality for scenario 2482,"1. Navigate to Dashboard
2. Perform action 2482
3. Observe the result",The dashboard should behave correctly as expected for scenario 2482.
2483,VWO-3483,Low,Authentication,"regression,security",Verify authentication functionality for scenario 2483,"1. Navigate to Authentication
2. Perform action 2483
3. Observe the result",The authentication should behave correctly as expected for scenario 2483.
2484,VWO-3484,High,Checkout,smoke,Verify checkout functionality for scenario 2484,"1. Navigate to Checkout
2. Perform action 2484
3. Observe the result",The checkout should behave correctly as expected for scenario 2484.
2485,VWO-3485,High,Search,sanity,Verify search functionality for scenario 2485,"1. Navigate to Search
2. Perform action 2485
3. Observe the result",The search should behave correctly as expected for scenario 2485.
2486,VWO-3486,Medium,Authentication,api,Verify authentication functionality for scenario 2486,"1. Navigate to Authentication
2. Perform action 2486
3. Observe the result",The authentication should behave correctly as expected for scenario 2486.
2487,VWO-3487,Medium,Settings,regression,Verify settings functionality for scenario 2487,"1. Navigate to Settings
2. Perform action 2487
3. Observe the result",The settings should behave correctly as expected for scenario 2487.
2488,VWO-3488,Low,Inventory,ui,Verify inventory functionality for scenario 2488,"1. Navigate to Inventory
2. Perform action 2488
3. Observe the result",The inventory should behave correctly as expected for scenario 2488.
2489,VWO-3489,Critical,Settings,"security,regression",Verify settings functionality for scenario 2489,"1. Navigate to Settings
2. Perform action 2489
3. Observe the result",The settings should behave correctly as expected for scenario 2489.
2490,VWO-3490,Low,Authentication,performance,Verify authentication functionality for scenario 2490,"1. Navigate to Authentication
2. Perform action 2490
3. Observe the result",The authentication should behave correctly as expected for scenario 2490.
2491,VWO-3491,Medium,Checkout,"performance,api,security",Verify checkout functionality for scenario 2491,"1. Navigate to Checkout
2. Perform action 2491
3. Observe the result",The checkout should behave correctly as expected for scenario 2491.
2492,VWO-3492,Critical,Settings,api,Verify settings functionality for scenario 2492,"1. Navigate to Settings
2. Perform action 2492
3. Observe the result",The settings should behave correctly as expected for scenario 2492.
2493,VWO-3493,Low,Profile,"sanity,security",Verify profile functionality for scenario 2493,"1. Navigate to Profile
2. Perform action 2493
3. Observe the result",The profile should behave correctly as expected for scenario 2493.
2494,VWO-3494,High,Settings,"smoke,regression",Verify settings functionality for scenario 2494,"1. Navigate to Settings
2. Perform action 2494
3. Observe the result",The settings should behave correctly as expected for scenario 2494.
2495,VWO-3495,Medium,Authentication,"performance,sanity,regression",Verify authentication functionality for scenario 2495,"1. Navigate to Authentication
2. Perform action 2495
3. Observe the result",The authentication should behave correctly as expected for scenario 2495.
2496,VWO-3496,Critical,Dashboard,"regression,security,sanity",Verify dashboard functionality for scenario 2496,"1. Navigate to Dashboard
2. Perform action 2496
3. Observe the result",The dashboard should behave correctly as expected for scenario 2496.
2497,VWO-3497,Critical,Checkout,"sanity,smoke",Verify checkout functionality for scenario 2497,"1. Navigate to Checkout
2. Perform action 2497
3. Observe the result",The checkout should behave correctly as expected for scenario 2497.
2498,VWO-3498,Critical,Profile,"performance,ui",Verify profile functionality for scenario 2498,"1. Navigate to Profile
2. Perform action 2498
3. Observe the result",The profile should behave correctly as expected for scenario 2498.
2499,VWO-3499,Low,Dashboard,"regression,ui",Verify dashboard functionality for scenario 2499,"1. Navigate to Dashboard
2. Perform action 2499
3. Observe the result",The dashboard should behave correctly as expected for scenario 2499.
2500,VWO-3500,High,Profile,"sanity,security",Verify profile functionality for scenario 2500,"1. Navigate to Profile
2. Perform action 2500
3. Observe the result",The profile should behave correctly as expected for scenario 2500.
2501,VWO-3501,High,Checkout,"sanity,performance",Verify checkout functionality for scenario 2501,"1. Navigate to Checkout
2. Perform action 2501
3. Observe the result",The checkout should behave correctly as expected for scenario 2501.
2502,VWO-3502,Low,Inventory,regression,Verify inventory functionality for scenario 2502,"1. Navigate to Inventory
2. Perform action 2502
3. Observe the result",The inventory should behave correctly as expected for scenario 2502.
2503,VWO-3503,Medium,Settings,"api,security",Verify settings functionality for scenario 2503,"1. Navigate to Settings
2. Perform action 2503
3. Observe the result",The settings should behave correctly as expected for scenario 2503.
2504,VWO-3504,Critical,Authentication,"sanity,smoke",Verify authentication functionality for scenario 2504,"1. Navigate to Authentication
2. Perform action 2504
3. Observe the result",The authentication should behave correctly as expected for scenario 2504.
2505,VWO-3505,Low,Settings,"performance,smoke",Verify settings functionality for scenario 2505,"1. Navigate to Settings
2. Perform action 2505
3. Observe the result",The settings should behave correctly as expected for scenario 2505.
2506,VWO-3506,High,Payment,security,Verify payment functionality for scenario 2506,"1. Navigate to Payment
2. Perform action 2506
3. Observe the result",The payment should behave correctly as expected for scenario 2506.
2507,VWO-3507,Critical,Search,smoke,Verify search functionality for scenario 2507,"1. Navigate to Search
2. Perform action 2507
3. Observe the result",The search should behave correctly as expected for scenario 2507.
2508,VWO-3508,High,Authentication,"regression,security,ui",Verify authentication functionality for scenario 2508,"1. Navigate to Authentication
2. Perform action 2508
3. Observe the result",The authentication should behave correctly as expected for scenario 2508.
2509,VWO-3509,High,Profile,"regression,smoke",Verify profile functionality for scenario 2509,"1. Navigate to Profile
2. Perform action 2509
3. Observe the result",The profile should behave correctly as expected for scenario 2509.
2510,VWO-3510,High,Authentication,"performance,regression,sanity",Verify authentication functionality for scenario 2510,"1. Navigate to Authentication
2. Perform action 2510
3. Observe the result",The authentication should behave correctly as expected for scenario 2510.
2511,VWO-3511,Medium,Settings,"performance,ui",Verify settings functionality for scenario 2511,"1. Navigate to Settings
2. Perform action 2511
3. Observe the result",The settings should behave correctly as expected for scenario 2511.
2512,VWO-3512,Medium,Settings,"ui,api",Verify settings functionality for scenario 2512,"1. Navigate to Settings
2. Perform action 2512
3. Observe the result",The settings should behave correctly as expected for scenario 2512.
2513,VWO-3513,Low,Authentication,"performance,ui,api",Verify authentication functionality for scenario 2513,"1. Navigate to Authentication
2. Perform action 2513
3. Observe the result",The authentication should behave correctly as expected for scenario 2513.
2514,VWO-3514,High,Checkout,"performance,ui",Verify checkout functionality for scenario 2514,"1. Navigate to Checkout
2. Perform action 2514
3. Observe the result",The checkout should behave correctly as expected for scenario 2514.
2515,VWO-3515,Critical,Search,"api,performance,regression",Verify search functionality for scenario 2515,"1. Navigate to Search
2. Perform action 2515
3. Observe the result",The search should behave correctly as expected for scenario 2515.
2516,VWO-3516,Low,Settings,"regression,sanity",Verify settings functionality for scenario 2516,"1. Navigate to Settings
2. Perform action 2516
3. Observe the result",The settings should behave correctly as expected for scenario 2516.
2517,VWO-3517,Medium,Search,"ui,regression,security",Verify search functionality for scenario 2517,"1. Navigate to Search
2. Perform action 2517
3. Observe the result",The search should behave correctly as expected for scenario 2517.
2518,VWO-3518,Medium,Inventory,"regression,security",Verify inventory functionality for scenario 2518,"1. Navigate to Inventory
2. Perform action 2518
3. Observe the result",The inventory should behave correctly as expected for scenario 2518.
2519,VWO-3519,Low,Settings,"performance,api",Verify settings functionality for scenario 2519,"1. Navigate to Settings
2. Perform action 2519
3. Observe the result",The settings should behave correctly as expected for scenario 2519.
2520,VWO-3520,Critical,Dashboard,security,Verify dashboard functionality for scenario 2520,"1. Navigate to Dashboard
2. Perform action 2520
3. Observe the result",The dashboard should behave correctly as expected for scenario 2520.
2521,VWO-3521,Low,Checkout,"smoke,ui",Verify checkout functionality for scenario 2521,"1. Navigate to Checkout
2. Perform action 2521
3. Observe the result",The checkout should behave correctly as expected for scenario 2521.
2522,VWO-3522,Critical,Payment,sanity,Verify payment functionality for scenario 2522,"1. Navigate to Payment
2. Perform action 2522
3. Observe the result",The payment should behave correctly as expected for scenario 2522.
2523,VWO-3523,Medium,Search,performance,Verify search functionality for scenario 2523,"1. Navigate to Search
2. Perform action 2523
3. Observe the result",The search should behave correctly as expected for scenario 2523.
2524,VWO-3524,High,Profile,regression,Verify profile functionality for scenario 2524,"1. Navigate to Profile
2. Perform action 2524
3. Observe the result",The profile should behave correctly as expected for scenario 2524.
2525,VWO-3525,Critical,Checkout,"ui,performance,security",Verify checkout functionality for scenario 2525,"1. Navigate to Checkout
2. Perform action 2525
3. Observe the result",The checkout should behave correctly as expected for scenario 2525.
2526,VWO-3526,Critical,Profile,"smoke,performance,regression",Verify profile functionality for scenario 2526,"1. Navigate to Profile
2. Perform action 2526
3. Observe the result",The profile should behave correctly as expected for scenario 2526.
2527,VWO-3527,Critical,Settings,security,Verify settings functionality for scenario 2527,"1. Navigate to Settings
2. Perform action 2527
3. Observe the result",The settings should behave correctly as expected for scenario 2527.
2528,VWO-3528,Low,Search,api,Verify search functionality for scenario 2528,"1. Navigate to Search
2. Perform action 2528
3. Observe the result",The search should behave correctly as expected for scenario 2528.
2529,VWO-3529,Critical,Dashboard,smoke,Verify dashboard functionality for scenario 2529,"1. Navigate to Dashboard
2. Perform action 2529
3. Observe the result",The dashboard should behave correctly as expected for scenario 2529.
2530,VWO-3530,Medium,Inventory,"ui,smoke,sanity",Verify inventory functionality for scenario 2530,"1. Navigate to Inventory
2. Perform action 2530
3. Observe the result",The inventory should behave correctly as expected for scenario 2530.
2531,VWO-3531,Low,Authentication,"sanity,api,ui",Verify authentication functionality for scenario 2531,"1. Navigate to Authentication
2. Perform action 2531
3. Observe the result",The authentication should behave correctly as expected for scenario 2531.
2532,VWO-3532,Critical,Settings,"regression,ui,smoke",Verify settings functionality for scenario 2532,"1. Navigate to Settings
2. Perform action 2532
3. Observe the result",The settings should behave correctly as expected for scenario 2532.
2533,VWO-3533,High,Payment,"security,api,sanity",Verify payment functionality for scenario 2533,"1. Navigate to Payment
2. Perform action 2533
3. Observe the result",The payment should behave correctly as expected for scenario 2533.
2534,VWO-3534,Low,Authentication,ui,Verify authentication functionality for scenario 2534,"1. Navigate to Authentication
2. Perform action 2534
3. Observe the result",The authentication should behave correctly as expected for scenario 2534.
2535,VWO-3535,Medium,Settings,"smoke,ui",Verify settings functionality for scenario 2535,"1. Navigate to Settings
2. Perform action 2535
3. Observe the result",The settings should behave correctly as expected for scenario 2535.
2536,VWO-3536,Low,Checkout,smoke,Verify checkout functionality for scenario 2536,"1. Navigate to Checkout
2. Perform action 2536
3. Observe the result",The checkout should behave correctly as expected for scenario 2536.
2537,VWO-3537,High,Dashboard,"regression,security,ui",Verify dashboard functionality for scenario 2537,"1. Navigate to Dashboard
2. Perform action 2537
3. Observe the result",The dashboard should behave correctly as expected for scenario 2537.
2538,VWO-3538,Critical,Inventory,smoke,Verify inventory functionality for scenario 2538,"1. Navigate to Inventory
2. Perform action 2538
3. Observe the result",The inventory should behave correctly as expected for scenario 2538.
2539,VWO-3539,Medium,Profile,"api,security,regression",Verify profile functionality for scenario 2539,"1. Navigate to Profile
2. Perform action 2539
3. Observe the result",The profile should behave correctly as expected for scenario 2539.
2540,VWO-3540,High,Payment,"security,smoke,sanity",Verify payment functionality for scenario 2540,"1. Navigate to Payment
2. Perform action 2540
3. Observe the result",The payment should behave correctly as expected for scenario 2540.
2541,VWO-3541,Medium,Inventory,performance,Verify inventory functionality for scenario 2541,"1. Navigate to Inventory
2. Perform action 2541
3. Observe the result",The inventory should behave correctly as expected for scenario 2541.
2542,VWO-3542,Critical,Search,"sanity,ui,api",Verify search functionality for scenario 2542,"1. Navigate to Search
2. Perform action 2542
3. Observe the result",The search should behave correctly as expected for scenario 2542.
2543,VWO-3543,Critical,Checkout,"ui,smoke,performance",Verify checkout functionality for scenario 2543,"1. Navigate to Checkout
2. Perform action 2543
3. Observe the result",The checkout should behave correctly as expected for scenario 2543.
2544,VWO-3544,High,Checkout,"sanity,api",Verify checkout functionality for scenario 2544,"1. Navigate to Checkout
2. Perform action 2544
3. Observe the result",The checkout should behave correctly as expected for scenario 2544.
2545,VWO-3545,Low,Dashboard,"smoke,sanity",Verify dashboard functionality for scenario 2545,"1. Navigate to Dashboard
2. Perform action 2545
3. Observe the result",The dashboard should behave correctly as expected for scenario 2545.
2546,VWO-3546,High,Search,"api,sanity,smoke",Verify search functionality for scenario 2546,"1. Navigate to Search
2. Perform action 2546
3. Observe the result",The search should behave correctly as expected for scenario 2546.
2547,VWO-3547,Low,Search,"ui,performance,smoke",Verify search functionality for scenario 2547,"1. Navigate to Search
2. Perform action 2547
3. Observe the result",The search should behave correctly as expected for scenario 2547.
2548,VWO-3548,High,Authentication,"performance,security,api",Verify authentication functionality for scenario 2548,"1. Navigate to Authentication
2. Perform action 2548
3. Observe the result",The authentication should behave correctly as expected for scenario 2548.
2549,VWO-3549,Low,Profile,regression,Verify profile functionality for scenario 2549,"1. Navigate to Profile
2. Perform action 2549
3. Observe the result",The profile should behave correctly as expected for scenario 2549.
2550,VWO-3550,Low,Search,"smoke,performance",Verify search functionality for scenario 2550,"1. Navigate to Search
2. Perform action 2550
3. Observe the result",The search should behave correctly as expected for scenario 2550.
2551,VWO-3551,Critical,Checkout,"performance,ui",Verify checkout functionality for scenario 2551,"1. Navigate to Checkout
2. Perform action 2551
3. Observe the result",The checkout should behave correctly as expected for scenario 2551.
2552,VWO-3552,Critical,Inventory,performance,Verify inventory functionality for scenario 2552,"1. Navigate to Inventory
2. Perform action 2552
3. Observe the result",The inventory should behave correctly as expected for scenario 2552.
2553,VWO-3553,High,Authentication,api,Verify authentication functionality for scenario 2553,"1. Navigate to Authentication
2. Perform action 2553
3. Observe the result",The authentication should behave correctly as expected for scenario 2553.
2554,VWO-3554,High,Authentication,api,Verify authentication functionality for scenario 2554,"1. Navigate to Authentication
2. Perform action 2554
3. Observe the result",The authentication should behave correctly as expected for scenario 2554.
2555,VWO-3555,Critical,Authentication,"sanity,regression",Verify authentication functionality for scenario 2555,"1. Navigate to Authentication
2. Perform action 2555
3. Observe the result",The authentication should behave correctly as expected for scenario 2555.
2556,VWO-3556,High,Authentication,security,Verify authentication functionality for scenario 2556,"1. Navigate to Authentication
2. Perform action 2556
3. Observe the result",The authentication should behave correctly as expected for scenario 2556.
2557,VWO-3557,High,Search,sanity,Verify search functionality for scenario 2557,"1. Navigate to Search
2. Perform action 2557
3. Observe the result",The search should behave correctly as expected for scenario 2557.
2558,VWO-3558,Critical,Authentication,"performance,ui",Verify authentication functionality for scenario 2558,"1. Navigate to Authentication
2. Perform action 2558
3. Observe the result",The authentication should behave correctly as expected for scenario 2558.
2559,VWO-3559,High,Settings,sanity,Verify settings functionality for scenario 2559,"1. Navigate to Settings
2. Perform action 2559
3. Observe the result",The settings should behave correctly as expected for scenario 2559.
2560,VWO-3560,Low,Settings,"api,ui,sanity",Verify settings functionality for scenario 2560,"1. Navigate to Settings
2. Perform action 2560
3. Observe the result",The settings should behave correctly as expected for scenario 2560.
2561,VWO-3561,Medium,Inventory,regression,Verify inventory functionality for scenario 2561,"1. Navigate to Inventory
2. Perform action 2561
3. Observe the result",The inventory should behave correctly as expected for scenario 2561.
2562,VWO-3562,Medium,Profile,"sanity,smoke,performance",Verify profile functionality for scenario 2562,"1. Navigate to Profile
2. Perform action 2562
3. Observe the result",The profile should behave correctly as expected for scenario 2562.
2563,VWO-3563,High,Dashboard,sanity,Verify dashboard functionality for scenario 2563,"1. Navigate to Dashboard
2. Perform action 2563
3. Observe the result",The dashboard should behave correctly as expected for scenario 2563.
2564,VWO-3564,Low,Search,"regression,ui",Verify search functionality for scenario 2564,"1. Navigate to Search
2. Perform action 2564
3. Observe the result",The search should behave correctly as expected for scenario 2564.
2565,VWO-3565,Medium,Inventory,"security,sanity,regression",Verify inventory functionality for scenario 2565,"1. Navigate to Inventory
2. Perform action 2565
3. Observe the result",The inventory should behave correctly as expected for scenario 2565.
2566,VWO-3566,Low,Checkout,regression,Verify checkout functionality for scenario 2566,"1. Navigate to Checkout
2. Perform action 2566
3. Observe the result",The checkout should behave correctly as expected for scenario 2566.
2567,VWO-3567,High,Payment,"smoke,api,ui",Verify payment functionality for scenario 2567,"1. Navigate to Payment
2. Perform action 2567
3. Observe the result",The payment should behave correctly as expected for scenario 2567.
2568,VWO-3568,Medium,Checkout,"smoke,regression",Verify checkout functionality for scenario 2568,"1. Navigate to Checkout
2. Perform action 2568
3. Observe the result",The checkout should behave correctly as expected for scenario 2568.
2569,VWO-3569,High,Settings,security,Verify settings functionality for scenario 2569,"1. Navigate to Settings
2. Perform action 2569
3. Observe the result",The settings should behave correctly as expected for scenario 2569.
2570,VWO-3570,Critical,Search,"api,sanity",Verify search functionality for scenario 2570,"1. Navigate to Search
2. Perform action 2570
3. Observe the result",The search should behave correctly as expected for scenario 2570.
2571,VWO-3571,Critical,Payment,"api,performance,regression",Verify payment functionality for scenario 2571,"1. Navigate to Payment
2. Perform action 2571
3. Observe the result",The payment should behave correctly as expected for scenario 2571.
2572,VWO-3572,High,Dashboard,smoke,Verify dashboard functionality for scenario 2572,"1. Navigate to Dashboard
2. Perform action 2572
3. Observe the result",The dashboard should behave correctly as expected for scenario 2572.
2573,VWO-3573,Medium,Dashboard,security,Verify dashboard functionality for scenario 2573,"1. Navigate to Dashboard
2. Perform action 2573
3. Observe the result",The dashboard should behave correctly as expected for scenario 2573.
2574,VWO-3574,High,Profile,"regression,smoke",Verify profile functionality for scenario 2574,"1. Navigate to Profile
2. Perform action 2574
3. Observe the result",The profile should behave correctly as expected for scenario 2574.
2575,VWO-3575,Critical,Settings,"ui,performance,sanity",Verify settings functionality for scenario 2575,"1. Navigate to Settings
2. Perform action 2575
3. Observe the result",The settings should behave correctly as expected for scenario 2575.
2576,VWO-3576,Critical,Inventory,"api,smoke",Verify inventory functionality for scenario 2576,"1. Navigate to Inventory
2. Perform action 2576
3. Observe the result",The inventory should behave correctly as expected for scenario 2576.
2577,VWO-3577,Low,Authentication,"security,ui",Verify authentication functionality for scenario 2577,"1. Navigate to Authentication
2. Perform action 2577
3. Observe the result",The authentication should behave correctly as expected for scenario 2577.
2578,VWO-3578,Low,Checkout,"api,ui,regression",Verify checkout functionality for scenario 2578,"1. Navigate to Checkout
2. Perform action 2578
3. Observe the result",The checkout should behave correctly as expected for scenario 2578.
2579,VWO-3579,High,Dashboard,"performance,ui,api",Verify dashboard functionality for scenario 2579,"1. Navigate to Dashboard
2. Perform action 2579
3. Observe the result",The dashboard should behave correctly as expected for scenario 2579.
2580,VWO-3580,Critical,Profile,"smoke,performance,sanity",Verify profile functionality for scenario 2580,"1. Navigate to Profile
2. Perform action 2580
3. Observe the result",The profile should behave correctly as expected for scenario 2580.
2581,VWO-3581,Critical,Profile,"regression,api",Verify profile functionality for scenario 2581,"1. Navigate to Profile
2. Perform action 2581
3. Observe the result",The profile should behave correctly as expected for scenario 2581.
2582,VWO-3582,Critical,Checkout,"regression,security",Verify checkout functionality for scenario 2582,"1. Navigate to Checkout
2. Perform action 2582
3. Observe the result",The checkout should behave correctly as expected for scenario 2582.
2583,VWO-3583,Critical,Profile,"smoke,security",Verify profile functionality for scenario 2583,"1. Navigate to Profile
2. Perform action 2583
3. Observe the result",The profile should behave correctly as expected for scenario 2583.
2584,VWO-3584,Low,Search,"smoke,ui",Verify search functionality for scenario 2584,"1. Navigate to Search
2. Perform action 2584
3. Observe the result",The search should behave correctly as expected for scenario 2584.
2585,VWO-3585,Low,Payment,"api,smoke,regression",Verify payment functionality for scenario 2585,"1. Navigate to Payment
2. Perform action 2585
3. Observe the result",The payment should behave correctly as expected for scenario 2585.
2586,VWO-3586,Medium,Search,"smoke,performance,api",Verify search functionality for scenario 2586,"1. Navigate to Search
2. Perform action 2586
3. Observe the result",The search should behave correctly as expected for scenario 2586.
2587,VWO-3587,Medium,Payment,"security,api,ui",Verify payment functionality for scenario 2587,"1. Navigate to Payment
2. Perform action 2587
3. Observe the result",The payment should behave correctly as expected for scenario 2587.
2588,VWO-3588,Critical,Checkout,"api,security",Verify checkout functionality for scenario 2588,"1. Navigate to Checkout
2. Perform action 2588
3. Observe the result",The checkout should behave correctly as expected for scenario 2588.
2589,VWO-3589,High,Dashboard,performance,Verify dashboard functionality for scenario 2589,"1. Navigate to Dashboard
2. Perform action 2589
3. Observe the result",The dashboard should behave correctly as expected for scenario 2589.
2590,VWO-3590,Critical,Checkout,"api,ui",Verify checkout functionality for scenario 2590,"1. Navigate to Checkout
2. Perform action 2590
3. Observe the result",The checkout should behave correctly as expected for scenario 2590.
2591,VWO-3591,Critical,Inventory,"performance,smoke,sanity",Verify inventory functionality for scenario 2591,"1. Navigate to Inventory
2. Perform action 2591
3. Observe the result",The inventory should behave correctly as expected for scenario 2591.
2592,VWO-3592,Low,Settings,performance,Verify settings functionality for scenario 2592,"1. Navigate to Settings
2. Perform action 2592
3. Observe the result",The settings should behave correctly as expected for scenario 2592.
2593,VWO-3593,Medium,Search,"performance,security",Verify search functionality for scenario 2593,"1. Navigate to Search
2. Perform action 2593
3. Observe the result",The search should behave correctly as expected for scenario 2593.
2594,VWO-3594,High,Payment,"security,ui,smoke",Verify payment functionality for scenario 2594,"1. Navigate to Payment
2. Perform action 2594
3. Observe the result",The payment should behave correctly as expected for scenario 2594.
2595,VWO-3595,Medium,Settings,ui,Verify settings functionality for scenario 2595,"1. Navigate to Settings
2. Perform action 2595
3. Observe the result",The settings should behave correctly as expected for scenario 2595.
2596,VWO-3596,Low,Inventory,"security,smoke",Verify inventory functionality for scenario 2596,"1. Navigate to Inventory
2. Perform action 2596
3. Observe the result",The inventory should behave correctly as expected for scenario 2596.
2597,VWO-3597,Critical,Payment,sanity,Verify payment functionality for scenario 2597,"1. Navigate to Payment
2. Perform action 2597
3. Observe the result",The payment should behave correctly as expected for scenario 2597.
2598,VWO-3598,Medium,Checkout,"performance,sanity",Verify checkout functionality for scenario 2598,"1. Navigate to Checkout
2. Perform action 2598
3. Observe the result",The checkout should behave correctly as expected for scenario 2598.
2599,VWO-3599,High,Authentication,"regression,api",Verify authentication functionality for scenario 2599,"1. Navigate to Authentication
2. Perform action 2599
3. Observe the result",The authentication should behave correctly as expected for scenario 2599.
2600,VWO-3600,High,Profile,"performance,api,security",Verify profile functionality for scenario 2600,"1. Navigate to Profile
2. Perform action 2600
3. Observe the result",The profile should behave correctly as expected for scenario 2600.
2601,VWO-3601,Medium,Settings,api,Verify settings functionality for scenario 2601,"1. Navigate to Settings
2. Perform action 2601
3. Observe the result",The settings should behave correctly as expected for scenario 2601.
2602,VWO-3602,Medium,Profile,smoke,Verify profile functionality for scenario 2602,"1. Navigate to Profile
2. Perform action 2602
3. Observe the result",The profile should behave correctly as expected for scenario 2602.
2603,VWO-3603,Low,Authentication,sanity,Verify authentication functionality for scenario 2603,"1. Navigate to Authentication
2. Perform action 2603
3. Observe the result",The authentication should behave correctly as expected for scenario 2603.
2604,VWO-3604,Critical,Payment,smoke,Verify payment functionality for scenario 2604,"1. Navigate to Payment
2. Perform action 2604
3. Observe the result",The payment should behave correctly as expected for scenario 2604.
2605,VWO-3605,Medium,Search,"regression,security",Verify search functionality for scenario 2605,"1. Navigate to Search
2. Perform action 2605
3. Observe the result",The search should behave correctly as expected for scenario 2605.
2606,VWO-3606,Critical,Authentication,api,Verify authentication functionality for scenario 2606,"1. Navigate to Authentication
2. Perform action 2606
3. Observe the result",The authentication should behave correctly as expected for scenario 2606.
2607,VWO-3607,Medium,Profile,sanity,Verify profile functionality for scenario 2607,"1. Navigate to Profile
2. Perform action 2607
3. Observe the result",The profile should behave correctly as expected for scenario 2607.
2608,VWO-3608,Critical,Dashboard,"api,ui",Verify dashboard functionality for scenario 2608,"1. Navigate to Dashboard
2. Perform action 2608
3. Observe the result",The dashboard should behave correctly as expected for scenario 2608.
2609,VWO-3609,Critical,Profile,"performance,regression,api",Verify profile functionality for scenario 2609,"1. Navigate to Profile
2. Perform action 2609
3. Observe the result",The profile should behave correctly as expected for scenario 2609.
2610,VWO-3610,Medium,Inventory,"ui,sanity,performance",Verify inventory functionality for scenario 2610,"1. Navigate to Inventory
2. Perform action 2610
3. Observe the result",The inventory should behave correctly as expected for scenario 2610.
2611,VWO-3611,Critical,Settings,"sanity,api,ui",Verify settings functionality for scenario 2611,"1. Navigate to Settings
2. Perform action 2611
3. Observe the result",The settings should behave correctly as expected for scenario 2611.
2612,VWO-3612,Low,Profile,"performance,api,ui",Verify profile functionality for scenario 2612,"1. Navigate to Profile
2. Perform action 2612
3. Observe the result",The profile should behave correctly as expected for scenario 2612.
2613,VWO-3613,Low,Search,"ui,regression,sanity",Verify search functionality for scenario 2613,"1. Navigate to Search
2. Perform action 2613
3. Observe the result",The search should behave correctly as expected for scenario 2613.
2614,VWO-3614,Critical,Settings,"sanity,ui",Verify settings functionality for scenario 2614,"1. Navigate to Settings
2. Perform action 2614
3. Observe the result",The settings should behave correctly as expected for scenario 2614.
2615,VWO-3615,High,Search,performance,Verify search functionality for scenario 2615,"1. Navigate to Search
2. Perform action 2615
3. Observe the result",The search should behave correctly as expected for scenario 2615.
2616,VWO-3616,High,Payment,api,Verify payment functionality for scenario 2616,"1. Navigate to Payment
2. Perform action 2616
3. Observe the result",The payment should behave correctly as expected for scenario 2616.
2617,VWO-3617,Low,Search,smoke,Verify search functionality for scenario 2617,"1. Navigate to Search
2. Perform action 2617
3. Observe the result",The search should behave correctly as expected for scenario 2617.
2618,VWO-3618,Critical,Profile,"api,security,regression",Verify profile functionality for scenario 2618,"1. Navigate to Profile
2. Perform action 2618
3. Observe the result",The profile should behave correctly as expected for scenario 2618.
2619,VWO-3619,High,Search,"regression,ui,api",Verify search functionality for scenario 2619,"1. Navigate to Search
2. Perform action 2619
3. Observe the result",The search should behave correctly as expected for scenario 2619.
2620,VWO-3620,High,Payment,"smoke,regression,performance",Verify payment functionality for scenario 2620,"1. Navigate to Payment
2. Perform action 2620
3. Observe the result",The payment should behave correctly as expected for scenario 2620.
2621,VWO-3621,Low,Search,"performance,security,smoke",Verify search functionality for scenario 2621,"1. Navigate to Search
2. Perform action 2621
3. Observe the result",The search should behave correctly as expected for scenario 2621.
2622,VWO-3622,Medium,Search,performance,Verify search functionality for scenario 2622,"1. Navigate to Search
2. Perform action 2622
3. Observe the result",The search should behave correctly as expected for scenario 2622.
