Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
TC_INV_200,Verify Caps Lock warning on password field (Variation 20),User is on VWO login page,"1. Enable Caps Lock
2. Focus on password field",System displays 'Caps Lock is on' warning,,"1. Turn on Caps Lock
2. Focus password",Warning displayed,,Pass,QA_Tester,Usability test - [Category: Invalid Login],Low,No
TC_VAL_201,Verify successful login with valid credentials (Variation 41),User has active VWO account,"1. Navigate to https://app.vwo.com/
2. Enter valid email and password
3. Click Login",User is redirected to VWO dashboard successfully,,"1. Enter valid credentials
2. Click Login",Dashboard loaded,,Pass,QA_Lead,Smoke test - [Category: Valid Login],Critical,Yes
TC_VAL_202,Verify login using 'Remember Me' functionality (Variation 41),User is on login page with valid credentials,"1. Enter valid credentials
2. Check 'Remember Me' box
3. Click Login
4. Close and reopen browser",User remains logged in without prompting for credentials,,"1. Check Remember Me
2. Login
3. Reopen browser",Session persisted,,Pass,QA_Tester,Functional test - [Category: Valid Login],Medium,Yes
TC_VAL_203,Verify logout functionality (Variation 41),User is logged in to VWO,"1. Click profile avatar
2. Click 'Logout'",User is logged out and redirected to login page,,"1. Click Profile
2. Select Logout",Redirected to login,,Pass,QA_Tester,Functional test - [Category: Valid Login],High,Yes
TC_VAL_204,Verify login page redirect for unauthenticated session (Variation 41),User is not logged in,1. Directly navigate to dashboard URL 'https://app.vwo.com/dashboard',System redirects user to login page,,1. Navigate to dashboard directly,Redirected to login,,Pass,QA_Tester,Security test - [Category: Valid Login],High,Yes
TC_VAL_205,Verify session timeout after inactivity (Variation 41),User is logged in,1. Remain inactive for configured timeout period,System logs out user and shows session expired message,,1. Simulate timeout,Session expired,,Pass,QA_Tester,Security test - [Category: Valid Login],Medium,No
TC_LOG_206,Verify UI elements on VWO Login Page (Variation 42),Browser is open,1. Navigate to https://app.vwo.com/,"Page displays Email field, Password field, Login button, Forgot Password link, and SSO options",,1. Navigate to URL,All elements present,,Pass,QA_Tester,UI test - [Category: Login],High,Yes
TC_LOG_207,Verify 'Forgot Password' link navigation (Variation 42),User is on login page,1. Click 'Forgot Password' link,User is redirected to password reset request page,,1. Click Forgot Password,Reset page loaded,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_208,Verify SSO Login option availability (Variation 42),User is on login page,1. Verify SSO / Enterprise login button,SSO login option is visible and clickable,,1. Check SSO button,SSO visible,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_209,Verify password reset email submission (Variation 42),User is on password reset page,"1. Enter registered email
2. Click Submit",Confirmation message 'Password reset instructions sent' is displayed,,"1. Enter email
2. Submit",Confirmation shown,,Pass,QA_Tester,Functional test - [Category: Login],High,Yes
TC_LOG_210,Verify keyboard navigation (Tab order) on login page (Variation 42),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_211,Verify Admin user access to Account Settings (Variation 27),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_212,Verify Admin ability to invite new users (Variation 27),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_213,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 27)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_214,Verify Admin ability to revoke user access (Variation 27),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
TC_ADM_215,Verify Admin configuration of 2FA policy (Variation 27),Admin user is in Security Settings,"1. Navigate to Security
2. Enforce 'Require Two-Factor Authentication' for all users
3. Save",2FA enforcement policy is saved and applied across organization,,1. Enable 2FA policy,Policy enforced,,Pass,Admin_QA,Security test - [Category: Admin],Critical,Yes
TC_ADM_216,Verify Admin access to Activity Logs (Variation 27),Admin user is logged in,1. Navigate to Settings > Activity Logs,"System displays audit logs of user actions, logins, and settings changes",,1. Open Activity Logs,Logs displayed,,Pass,Admin_QA,Compliance test - [Category: Admin],High,Yes
TC_ADM_217,Verify Admin integration setup with Salesforce (Variation 28),Admin is in Integrations page,"1. Select Salesforce
2. Click Connect
3. Enter API credentials",Salesforce integration connects successfully with status 'Active',,1. Connect Salesforce,Connected successfully,,Pass,Admin_QA,Integration test - [Category: Admin],High,Yes
TC_ADM_218,Verify Admin configuration of GDPR data retention policy (Variation 28),Admin is in Compliance settings,"1. Set data retention period to 90 days
2. Save settings",Data retention policy is updated successfully,,1. Update retention,Saved successfully,,Pass,Admin_QA,Compliance test - [Category: Admin],Medium,Yes
TC_LOG_219,Verify Admin dashboard overview and KPIs (Variation 44),Admin is logged in,1. View Admin Dashboard,"Dashboard displays active tests, traffic usage, license tier, and user activity summaries",,1. View Dashboard,KPIs displayed,,Pass,Admin_QA,Dashboard test - [Category: Logged in with Admin],High,Yes
TC_LOG_220,Verify Admin management of billing and subscription tier (Variation 44),Admin is in Billing section,1. Navigate to Settings > Billing,"Admin can view current plan (Growth/Pro/Enterprise), usage meters, and invoice history",,1. Open Billing,Billing details visible,,Pass,Admin_QA,Billing test - [Category: Logged in with Admin],High,Yes
TC_LOG_221,Verify Admin creation of custom project/workspace (Variation 45),Admin is logged in,"1. Click Workspace selector
2. Click 'Create New Workspace'
3. Enter project name and URL
4. Save",New workspace is created and accessible,,1. Create workspace,Workspace created,,Pass,Admin_QA,Functional test - [Category: Logged in with Admin],High,Yes
TC_LOG_222,Verify Admin configuration of SDK keys and API tokens (Variation 45),Admin is in Project Settings,1. Navigate to SDK / API Keys,"Admin can generate, copy, and revoke API tokens",,1. Generate API token,Token generated,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],High,Yes
TC_LOG_223,Verify Admin restriction on non-admin users accessing settings (Variation 45),Standard user (CRO Specialist) is logged in,1. Attempt to access /settings/account or /settings/billing,System displays 'Access Denied' or hides admin menu items,,1. Access admin URL as non-admin,Access denied,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],Critical,Yes
TC_SUP_224,Verify access to VWO Help Center / Documentation (Variation 45),User is logged in,"1. Click Help icon in top navigation
2. Select 'Documentation'",User is redirected to VWO Help Center in a new tab,,1. Click Help Center,Redirected successfully,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_225,Verify raising a support ticket from within app (Variation 45),User is logged in,"1. Click Help > 'Contact Support'
2. Fill subject and description
3. Attach screenshot
4. Submit",Support ticket is submitted successfully with confirmation ID,,1. Submit support ticket,Ticket submitted,,Pass,Support_QA,Support test - [Category: Support],High,Yes
TC_SUP_226,Verify live chat support widget availability (Variation 46),User is logged in,1. Click chat widget icon at bottom right,Live chat support panel opens allowing user to type query,,1. Open chat widget,Chat opened,,Pass,Support_QA,Support test - [Category: Support],Medium,Yes
TC_SUP_227,Verify access to guided tours and onboarding walkthroughs (Variation 46),New user is logged in,1. Click 'Take a Tour' prompt,Interactive onboarding walkthrough starts guiding user through dashboard,,1. Start tour,Tour initiated,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_228,Verify status page link availability in help menu (Variation 46),User is logged in,1. Click Help > 'System Status',User is redirected to VWO status page showing 99.9% uptime metrics,,1. Check System Status,Status page loaded,,Pass,Support_QA,Monitoring test - [Category: Support],Low,Yes
TC_INV_229,Verify login with blank username and blank password (Variation 23),User is on VWO login page,"1. Leave username blank
2. Leave password blank
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave username blank
2. Leave password blank
3. Click Login button",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_230,Verify login with valid email and blank password (Variation 23),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Leave password blank
3. Click Login button",System displays error: 'Password cannot be blank',,"1. Enter valid email
2. Leave password blank
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_231,Verify login with blank email and valid password (Variation 24),User is on VWO login page,"1. Leave email blank
2. Enter valid password 'Pass@123'
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave email blank
2. Enter valid password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_232,Verify login with invalid email format (Variation 24),User is on VWO login page,"1. Enter 'invalid-email'
2. Enter valid password
3. Click Login",System displays error: 'Please enter a valid email address',,"1. Enter invalid email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],Medium,Yes
TC_INV_233,Verify login with incorrect password (Variation 24),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Enter incorrect password 'Wrong123'
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter valid email
2. Enter wrong password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_234,Verify login with non-existent email (Variation 24),User is on VWO login page,"1. Enter 'notfound@vwo.com'
2. Enter valid password
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter non-existent email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_235,Verify login with SQL injection attempt in email field (Variation 24),User is on VWO login page,"1. Enter 'admin' OR 1=1'
2. Enter password
3. Click Login",System sanitizes input and displays authentication error,,"1. Enter SQL injection payload
2. Enter password
3. Click Login","Error displayed, no bypass",,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_236,Verify login with XSS payload in email field (Variation 24),User is on VWO login page,"1. Enter '<script>alert(1)</script>'
2. Enter password
3. Click Login",System encodes input and shows invalid login error without executing script,,"1. Enter XSS payload
2. Enter password
3. Click Login",Error displayed safely,,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_237,Verify password field masking (Variation 24),User is on VWO login page,1. Enter text in password field,Password characters are masked with dots/asterisks,,1. Enter text in password,Masked correctly,,Pass,QA_Tester,UI test - [Category: Invalid Login],Low,Yes
TC_INV_238,Verify Caps Lock warning on password field (Variation 24),User is on VWO login page,"1. Enable Caps Lock
2. Focus on password field",System displays 'Caps Lock is on' warning,,"1. Turn on Caps Lock
2. Focus password",Warning displayed,,Pass,QA_Tester,Usability test - [Category: Invalid Login],Low,No
TC_VAL_239,Verify successful login with valid credentials (Variation 48),User has active VWO account,"1. Navigate to https://app.vwo.com/
2. Enter valid email and password
3. Click Login",User is redirected to VWO dashboard successfully,,"1. Enter valid credentials
2. Click Login",Dashboard loaded,,Pass,QA_Lead,Smoke test - [Category: Valid Login],Critical,Yes
TC_VAL_240,Verify login using 'Remember Me' functionality (Variation 48),User is on login page with valid credentials,"1. Enter valid credentials
2. Check 'Remember Me' box
3. Click Login
4. Close and reopen browser",User remains logged in without prompting for credentials,,"1. Check Remember Me
2. Login
3. Reopen browser",Session persisted,,Pass,QA_Tester,Functional test - [Category: Valid Login],Medium,Yes
TC_VAL_241,Verify logout functionality (Variation 49),User is logged in to VWO,"1. Click profile avatar
2. Click 'Logout'",User is logged out and redirected to login page,,"1. Click Profile
2. Select Logout",Redirected to login,,Pass,QA_Tester,Functional test - [Category: Valid Login],High,Yes
TC_VAL_242,Verify login page redirect for unauthenticated session (Variation 49),User is not logged in,1. Directly navigate to dashboard URL 'https://app.vwo.com/dashboard',System redirects user to login page,,1. Navigate to dashboard directly,Redirected to login,,Pass,QA_Tester,Security test - [Category: Valid Login],High,Yes
TC_VAL_243,Verify session timeout after inactivity (Variation 49),User is logged in,1. Remain inactive for configured timeout period,System logs out user and shows session expired message,,1. Simulate timeout,Session expired,,Pass,QA_Tester,Security test - [Category: Valid Login],Medium,No
TC_LOG_244,Verify UI elements on VWO Login Page (Variation 49),Browser is open,1. Navigate to https://app.vwo.com/,"Page displays Email field, Password field, Login button, Forgot Password link, and SSO options",,1. Navigate to URL,All elements present,,Pass,QA_Tester,UI test - [Category: Login],High,Yes
TC_LOG_245,Verify 'Forgot Password' link navigation (Variation 49),User is on login page,1. Click 'Forgot Password' link,User is redirected to password reset request page,,1. Click Forgot Password,Reset page loaded,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_246,Verify SSO Login option availability (Variation 50),User is on login page,1. Verify SSO / Enterprise login button,SSO login option is visible and clickable,,1. Check SSO button,SSO visible,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_247,Verify password reset email submission (Variation 50),User is on password reset page,"1. Enter registered email
2. Click Submit",Confirmation message 'Password reset instructions sent' is displayed,,"1. Enter email
2. Submit",Confirmation shown,,Pass,QA_Tester,Functional test - [Category: Login],High,Yes
TC_LOG_248,Verify keyboard navigation (Tab order) on login page (Variation 50),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_249,Verify Admin user access to Account Settings (Variation 32),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_250,Verify Admin ability to invite new users (Variation 32),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_251,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 32)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_252,Verify Admin ability to revoke user access (Variation 32),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
TC_ADM_253,Verify Admin configuration of 2FA policy (Variation 32),Admin user is in Security Settings,"1. Navigate to Security
2. Enforce 'Require Two-Factor Authentication' for all users
3. Save",2FA enforcement policy is saved and applied across organization,,1. Enable 2FA policy,Policy enforced,,Pass,Admin_QA,Security test - [Category: Admin],Critical,Yes
TC_ADM_254,Verify Admin access to Activity Logs (Variation 32),Admin user is logged in,1. Navigate to Settings > Activity Logs,"System displays audit logs of user actions, logins, and settings changes",,1. Open Activity Logs,Logs displayed,,Pass,Admin_QA,Compliance test - [Category: Admin],High,Yes
TC_ADM_255,Verify Admin integration setup with Salesforce (Variation 32),Admin is in Integrations page,"1. Select Salesforce
2. Click Connect
3. Enter API credentials",Salesforce integration connects successfully with status 'Active',,1. Connect Salesforce,Connected successfully,,Pass,Admin_QA,Integration test - [Category: Admin],High,Yes
TC_ADM_256,Verify Admin configuration of GDPR data retention policy (Variation 32),Admin is in Compliance settings,"1. Set data retention period to 90 days
2. Save settings",Data retention policy is updated successfully,,1. Update retention,Saved successfully,,Pass,Admin_QA,Compliance test - [Category: Admin],Medium,Yes
TC_LOG_257,Verify Admin dashboard overview and KPIs (Variation 52),Admin is logged in,1. View Admin Dashboard,"Dashboard displays active tests, traffic usage, license tier, and user activity summaries",,1. View Dashboard,KPIs displayed,,Pass,Admin_QA,Dashboard test - [Category: Logged in with Admin],High,Yes
TC_LOG_258,Verify Admin management of billing and subscription tier (Variation 52),Admin is in Billing section,1. Navigate to Settings > Billing,"Admin can view current plan (Growth/Pro/Enterprise), usage meters, and invoice history",,1. Open Billing,Billing details visible,,Pass,Admin_QA,Billing test - [Category: Logged in with Admin],High,Yes
TC_LOG_259,Verify Admin creation of custom project/workspace (Variation 52),Admin is logged in,"1. Click Workspace selector
2. Click 'Create New Workspace'
3. Enter project name and URL
4. Save",New workspace is created and accessible,,1. Create workspace,Workspace created,,Pass,Admin_QA,Functional test - [Category: Logged in with Admin],High,Yes
TC_LOG_260,Verify Admin configuration of SDK keys and API tokens (Variation 52),Admin is in Project Settings,1. Navigate to SDK / API Keys,"Admin can generate, copy, and revoke API tokens",,1. Generate API token,Token generated,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],High,Yes
TC_LOG_261,Verify Admin restriction on non-admin users accessing settings (Variation 53),Standard user (CRO Specialist) is logged in,1. Attempt to access /settings/account or /settings/billing,System displays 'Access Denied' or hides admin menu items,,1. Access admin URL as non-admin,Access denied,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],Critical,Yes
TC_SUP_262,Verify access to VWO Help Center / Documentation (Variation 53),User is logged in,"1. Click Help icon in top navigation
2. Select 'Documentation'",User is redirected to VWO Help Center in a new tab,,1. Click Help Center,Redirected successfully,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_263,Verify raising a support ticket from within app (Variation 53),User is logged in,"1. Click Help > 'Contact Support'
2. Fill subject and description
3. Attach screenshot
4. Submit",Support ticket is submitted successfully with confirmation ID,,1. Submit support ticket,Ticket submitted,,Pass,Support_QA,Support test - [Category: Support],High,Yes
TC_SUP_264,Verify live chat support widget availability (Variation 53),User is logged in,1. Click chat widget icon at bottom right,Live chat support panel opens allowing user to type query,,1. Open chat widget,Chat opened,,Pass,Support_QA,Support test - [Category: Support],Medium,Yes
TC_SUP_265,Verify access to guided tours and onboarding walkthroughs (Variation 53),New user is logged in,1. Click 'Take a Tour' prompt,Interactive onboarding walkthrough starts guiding user through dashboard,,1. Start tour,Tour initiated,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_266,Verify status page link availability in help menu (Variation 54),User is logged in,1. Click Help > 'System Status',User is redirected to VWO status page showing 99.9% uptime metrics,,1. Check System Status,Status page loaded,,Pass,Support_QA,Monitoring test - [Category: Support],Low,Yes
TC_INV_267,Verify login with blank username and blank password (Variation 27),User is on VWO login page,"1. Leave username blank
2. Leave password blank
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave username blank
2. Leave password blank
3. Click Login button",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_268,Verify login with valid email and blank password (Variation 27),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Leave password blank
3. Click Login button",System displays error: 'Password cannot be blank',,"1. Enter valid email
2. Leave password blank
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_269,Verify login with blank email and valid password (Variation 27),User is on VWO login page,"1. Leave email blank
2. Enter valid password 'Pass@123'
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave email blank
2. Enter valid password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_270,Verify login with invalid email format (Variation 27),User is on VWO login page,"1. Enter 'invalid-email'
2. Enter valid password
3. Click Login",System displays error: 'Please enter a valid email address',,"1. Enter invalid email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],Medium,Yes
TC_INV_271,Verify login with incorrect password (Variation 28),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Enter incorrect password 'Wrong123'
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter valid email
2. Enter wrong password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_272,Verify login with non-existent email (Variation 28),User is on VWO login page,"1. Enter 'notfound@vwo.com'
2. Enter valid password
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter non-existent email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_273,Verify login with SQL injection attempt in email field (Variation 28),User is on VWO login page,"1. Enter 'admin' OR 1=1'
2. Enter password
3. Click Login",System sanitizes input and displays authentication error,,"1. Enter SQL injection payload
2. Enter password
3. Click Login","Error displayed, no bypass",,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_274,Verify login with XSS payload in email field (Variation 28),User is on VWO login page,"1. Enter '<script>alert(1)</script>'
2. Enter password
3. Click Login",System encodes input and shows invalid login error without executing script,,"1. Enter XSS payload
2. Enter password
3. Click Login",Error displayed safely,,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_275,Verify password field masking (Variation 28),User is on VWO login page,1. Enter text in password field,Password characters are masked with dots/asterisks,,1. Enter text in password,Masked correctly,,Pass,QA_Tester,UI test - [Category: Invalid Login],Low,Yes
TC_INV_276,Verify Caps Lock warning on password field (Variation 28),User is on VWO login page,"1. Enable Caps Lock
2. Focus on password field",System displays 'Caps Lock is on' warning,,"1. Turn on Caps Lock
2. Focus password",Warning displayed,,Pass,QA_Tester,Usability test - [Category: Invalid Login],Low,No
TC_VAL_277,Verify successful login with valid credentials (Variation 56),User has active VWO account,"1. Navigate to https://app.vwo.com/
2. Enter valid email and password
3. Click Login",User is redirected to VWO dashboard successfully,,"1. Enter valid credentials
2. Click Login",Dashboard loaded,,Pass,QA_Lead,Smoke test - [Category: Valid Login],Critical,Yes
TC_VAL_278,Verify login using 'Remember Me' functionality (Variation 56),User is on login page with valid credentials,"1. Enter valid credentials
2. Check 'Remember Me' box
3. Click Login
4. Close and reopen browser",User remains logged in without prompting for credentials,,"1. Check Remember Me
2. Login
3. Reopen browser",Session persisted,,Pass,QA_Tester,Functional test - [Category: Valid Login],Medium,Yes
TC_VAL_279,Verify logout functionality (Variation 56),User is logged in to VWO,"1. Click profile avatar
2. Click 'Logout'",User is logged out and redirected to login page,,"1. Click Profile
2. Select Logout",Redirected to login,,Pass,QA_Tester,Functional test - [Category: Valid Login],High,Yes
TC_VAL_280,Verify login page redirect for unauthenticated session (Variation 56),User is not logged in,1. Directly navigate to dashboard URL 'https://app.vwo.com/dashboard',System redirects user to login page,,1. Navigate to dashboard directly,Redirected to login,,Pass,QA_Tester,Security test - [Category: Valid Login],High,Yes
TC_VAL_281,Verify session timeout after inactivity (Variation 57),User is logged in,1. Remain inactive for configured timeout period,System logs out user and shows session expired message,,1. Simulate timeout,Session expired,,Pass,QA_Tester,Security test - [Category: Valid Login],Medium,No
TC_LOG_282,Verify UI elements on VWO Login Page (Variation 57),Browser is open,1. Navigate to https://app.vwo.com/,"Page displays Email field, Password field, Login button, Forgot Password link, and SSO options",,1. Navigate to URL,All elements present,,Pass,QA_Tester,UI test - [Category: Login],High,Yes
TC_LOG_283,Verify 'Forgot Password' link navigation (Variation 57),User is on login page,1. Click 'Forgot Password' link,User is redirected to password reset request page,,1. Click Forgot Password,Reset page loaded,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_284,Verify SSO Login option availability (Variation 57),User is on login page,1. Verify SSO / Enterprise login button,SSO login option is visible and clickable,,1. Check SSO button,SSO visible,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_285,Verify password reset email submission (Variation 57),User is on password reset page,"1. Enter registered email
2. Click Submit",Confirmation message 'Password reset instructions sent' is displayed,,"1. Enter email
2. Submit",Confirmation shown,,Pass,QA_Tester,Functional test - [Category: Login],High,Yes
TC_LOG_286,Verify keyboard navigation (Tab order) on login page (Variation 58),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_287,Verify Admin user access to Account Settings (Variation 36),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_288,Verify Admin ability to invite new users (Variation 36),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_289,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 37)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_290,Verify Admin ability to revoke user access (Variation 37),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
TC_ADM_291,Verify Admin configuration of 2FA policy (Variation 37),Admin user is in Security Settings,"1. Navigate to Security
2. Enforce 'Require Two-Factor Authentication' for all users
3. Save",2FA enforcement policy is saved and applied across organization,,1. Enable 2FA policy,Policy enforced,,Pass,Admin_QA,Security test - [Category: Admin],Critical,Yes
TC_ADM_292,Verify Admin access to Activity Logs (Variation 37),Admin user is logged in,1. Navigate to Settings > Activity Logs,"System displays audit logs of user actions, logins, and settings changes",,1. Open Activity Logs,Logs displayed,,Pass,Admin_QA,Compliance test - [Category: Admin],High,Yes
TC_ADM_293,Verify Admin integration setup with Salesforce (Variation 37),Admin is in Integrations page,"1. Select Salesforce
2. Click Connect
3. Enter API credentials",Salesforce integration connects successfully with status 'Active',,1. Connect Salesforce,Connected successfully,,Pass,Admin_QA,Integration test - [Category: Admin],High,Yes
TC_ADM_294,Verify Admin configuration of GDPR data retention policy (Variation 37),Admin is in Compliance settings,"1. Set data retention period to 90 days
2. Save settings",Data retention policy is updated successfully,,1. Update retention,Saved successfully,,Pass,Admin_QA,Compliance test - [Category: Admin],Medium,Yes
TC_LOG_295,Verify Admin dashboard overview and KPIs (Variation 59),Admin is logged in,1. View Admin Dashboard,"Dashboard displays active tests, traffic usage, license tier, and user activity summaries",,1. View Dashboard,KPIs displayed,,Pass,Admin_QA,Dashboard test - [Category: Logged in with Admin],High,Yes
TC_LOG_296,Verify Admin management of billing and subscription tier (Variation 60),Admin is in Billing section,1. Navigate to Settings > Billing,"Admin can view current plan (Growth/Pro/Enterprise), usage meters, and invoice history",,1. Open Billing,Billing details visible,,Pass,Admin_QA,Billing test - [Category: Logged in with Admin],High,Yes
TC_LOG_297,Verify Admin creation of custom project/workspace (Variation 60),Admin is logged in,"1. Click Workspace selector
2. Click 'Create New Workspace'
3. Enter project name and URL
4. Save",New workspace is created and accessible,,1. Create workspace,Workspace created,,Pass,Admin_QA,Functional test - [Category: Logged in with Admin],High,Yes
TC_LOG_298,Verify Admin configuration of SDK keys and API tokens (Variation 60),Admin is in Project Settings,1. Navigate to SDK / API Keys,"Admin can generate, copy, and revoke API tokens",,1. Generate API token,Token generated,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],High,Yes
TC_LOG_299,Verify Admin restriction on non-admin users accessing settings (Variation 60),Standard user (CRO Specialist) is logged in,1. Attempt to access /settings/account or /settings/billing,System displays 'Access Denied' or hides admin menu items,,1. Access admin URL as non-admin,Access denied,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],Critical,Yes
